Id,MS Zoning,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Foundation,Gr Liv Area,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Area,Sale Type,Age_Built,Age_Remod,Age_Garage
2658,RM,Lvl,Inside,OldTown,Norm,2fmCon,2Story,6,Gable,AsbShng,AsbShng,None,Stone,1928,2,9,0,0,Detchd,1,440,WD ,96,56,96.0
2718,RL,Lvl,Inside,Sawyer,Norm,Duplex,1Story,5,Gable,Plywood,Plywood,None,CBlock,1967,2,10,0,0,Attchd,3,580,WD ,29,29,29.0
2414,RL,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,1496,1,7,1,4,Attchd,2,426,New,0,1,1.0
1989,RM,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,CBlock,968,1,5,0,0,Detchd,1,480,WD ,84,1,72.0
625,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Gable,Plywood,Plywood,BrkFace,CBlock,1394,1,6,2,4,Attchd,2,514,WD ,46,46,46.0
333,RM,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,4,Gable,CemntBd,CmentBd,None,CBlock,1092,1,5,0,0,Attchd,1,286,WD ,38,38,38.0
1327,RM,Lvl,Inside,OldTown,Norm,1Fam,1Story,4,Gable,MetalSd,MetalSd,None,CBlock,1093,1,5,0,0,Detchd,1,308,WD ,50,2,49.0
858,RL,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,5,Gable,HdBoard,Plywood,None,CBlock,1268,1,5,0,0,Detchd,1,252,WD ,32,20,31.0
95,FV,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,7,Gable,VinylSd,VinylSd,None,PConc,1680,1,3,0,0,Attchd,2,588,WD ,6,6,6.0
1568,RL,Lvl,Inside,Mitchel,Norm,1Fam,1Story,6,Gable,Plywood,Plywood,None,CBlock,1279,1,6,2,2,Detchd,1,473,WD ,31,31,28.0
